Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
236822_at,0.008711319,0.034714287,-0.2659694,
236823_at,0.005274953,0.028320981,-0.2135413,IDS
236824_at,0.49792041,0.589257111,-0.1024158,TMEM132B
236825_at,0.240238675,0.331987721,-0.043595,BFSP2-AS1
236826_at,0.1856105,0.270674132,0.2689715,TTC39B
236827_at,0.022387002,0.057902977,-0.1733138,
236828_at,0.678211441,0.748326359,-0.0363239,
236829_at,0.340548324,0.437783716,0.1192493,
236830_at,0.003969433,0.024969207,-0.2797348,
236831_at,0.241592894,0.333470979,0.1066472,CCDC50
236832_at,0.391970218,0.488658186,-0.1398262,ADCY10P1
236833_at,0.232358121,0.323364016,-0.076807,TTC16
236834_at,0.934427803,0.951592669,-0.011699,SCFD2
236835_at,0.047293463,0.095920001,0.2512224,FUT8-AS1
236836_at,0.623758433,0.701986921,0.0771916,LOC105379045
236837_x_at,0.495961541,0.587573162,0.1040996,MIPEPP3
236838_at,0.025118287,0.062302889,-0.1852167,SRCIN1
236839_at,1.07E-05,0.000448559,-0.3620813,
236840_at,0.228957853,0.319585213,0.1477112,C12orf56
236841_at,0.988835485,0.991850283,0.0029694,LOC100134445
236842_at,0.011784272,0.039889229,-0.205851,THCAT158
236843_at,0.000147418,0.002990698,0.5822553,NOX4
236844_at,0.011745782,0.039847955,-0.1186806,DHX30
236845_at,0.021215061,0.055949759,-0.3273932,TRIM62
236846_at,0.355592969,0.452712283,-0.1387983,MIR646HG
236847_at,0.485615475,0.578037051,0.0665891,C19orf18
236848_s_at,0.046337055,0.094550152,-0.1422342,TEX13A
236849_at,0.019026051,0.052280239,0.2679305,VTI1A
236850_at,0.829799304,0.872268341,0.0205322,CAPRIN1
236851_x_at,0.003629227,0.023910117,-0.3047343,
236852_at,0.208391205,0.296361359,-0.0794554,FBXO43
236853_at,0.019190373,0.052551188,-0.0763076,TEX29
236854_at,0.08353895,0.146439181,-0.2053611,LINC00494
236855_at,0.916138306,0.937955848,0.0085567,LINC01561
236856_x_at,0.957491956,0.968450934,0.0099579,
236857_at,0.060371755,0.114585482,-0.173892,SLC38A1
236858_s_at,0.503748289,0.594566906,0.1065741,RUNX2
236859_at,0.338976672,0.436132895,0.2497982,RUNX2
236860_at,0.131516384,0.207167703,-0.4867496,NPY6R
236861_at,0.053997126,0.10552675,-0.1657933,
236862_at,0.27777125,0.372131026,0.3177835,GOPC
236863_at,0.027716118,0.066458568,-0.3601989,C17orf67
236864_at,0.011879022,0.040031411,-0.1479058,SYTL3
236865_at,0.320260333,0.41697367,-0.1004503,
236866_at,0.093493531,0.159666719,-0.0393436,GALNS
236867_at,0.012279037,0.040784102,-0.2187322,
236868_at,0.004513414,0.026427691,-0.4695067,
236869_at,0.187729144,0.273078301,0.2318983,
236870_at,0.004693686,0.026895417,-0.3167829,IQCF4
236871_s_at,0.007970829,0.033428881,-0.295863,IQCF4///IQCF3
236872_at,0.074320099,0.133968497,-0.183652,RBM22
236873_at,0.246229963,0.338204698,-0.1128115,
236874_at,0.011786232,0.039889229,-0.4066744,
236875_at,0.031663656,0.072663555,-0.3426755,LOC100130705
236876_at,0.037899976,0.082119873,-0.1322994,H1FNT
236877_at,0.776327367,0.829730449,-0.0328374,
236878_at,0.067451504,0.124577922,-0.1635011,
236879_at,8.58E-05,0.00201695,0.7161853,
236880_at,0.153148397,0.233107397,-0.092379,RAD52
236881_at,0.014661122,0.044932538,-0.2491467,
236882_at,0.000376708,0.005842992,0.676858,
236883_at,0.053642893,0.10502238,0.6922561,
236884_at,0.121941445,0.195674565,-0.1096215,RIMKLA
236885_at,0.008450103,0.034288245,-0.3117767,MEX3A
236886_at,0.128799359,0.203946633,-0.1901514,LOC100049716
236887_at,0.784052543,0.836073,-0.0435928,KIN
236888_at,0.33925133,0.436362912,-0.0823242,CAPZA3
236889_at,1.49E-05,0.000567674,0.7870221,
236890_at,0.187286144,0.272622692,-0.0829669,MTG2
236891_at,0.027612327,0.066294105,-0.0721425,
236892_s_at,0.276786027,0.371065992,0.2801744,HOXB-AS3
236893_at,0.843869453,0.883064294,0.0248924,HOXB-AS3
236894_at,0.007725309,0.0330127,-0.3113712,L1TD1
236895_at,0.278430722,0.372813323,-0.0470832,
236896_at,0.040872218,0.086480366,-0.2393337,ZIC1
236897_at,0.271719758,0.365521236,0.0813788,
236898_at,0.012810489,0.041589541,0.3051171,
236899_at,0.023482228,0.059706454,-0.2849232,
236900_x_at,0.00519731,0.028154569,-0.3924302,CCDC163
236901_at,0.143204511,0.221196028,0.2818474,
236902_at,0.001283401,0.01299953,-0.7189176,LINC00643
236903_at,0.0025954,0.020049106,-0.1803849,
236904_x_at,0.081278492,0.143434332,-0.1843608,TECTA
236905_at,0.802974754,0.851088021,0.0194068,
236906_x_at,0.054274571,0.105951428,-0.344436,IPO5
236907_at,0.419845872,0.51581577,0.1638996,
236908_at,0.016116829,0.047418834,-0.2908964,
236909_at,0.065148277,0.12125761,-0.154377,CCDC173
236910_at,0.494519447,0.586373497,-0.0900861,MRPL39
236911_at,0.990751133,0.993352151,-0.0016563,RIMKLB
236912_at,0.100129963,0.16820146,-0.1216003,
236913_at,0.049662872,0.099400368,-0.3546945,
236914_at,0.102708533,0.171357644,-0.2116202,LOC100506790
236915_at,0.033612565,0.075692026,0.3524988,C4orf47
236916_at,0.534098684,0.621801992,-0.0765624,
236917_at,0.567185743,0.65170871,0.0763535,LRRC34
236918_s_at,0.647213117,0.721985619,-0.0751756,LRRC34
236919_at,0.068745935,0.126449825,-0.1301992,
236920_at,0.078011044,0.139011261,-0.0443047,RHOXF2B///RHOXF2
236921_at,0.112059289,0.183246818,0.7326797,
236922_at,0.008304796,0.034028703,0.5401073,NCK1
236923_x_at,0.182271734,0.266952887,-0.2051199,
236924_at,0.35565276,0.452751297,0.1778622,
236925_at,0.006316258,0.03052653,-0.1276463,
236926_at,0.251225872,0.3436754,-0.1555094,TBX1
236927_at,0.013073959,0.042090938,-0.3241539,SVEP1
236928_at,0.08248008,0.144978583,-0.0699105,
236929_at,0.006563401,0.030950974,-0.0491528,LOC441242
236930_at,0.017241591,0.049340546,0.476927,LOC101930388///LOC101928143///NUMB
236931_at,0.03846496,0.082973785,-0.3878806,
236932_s_at,0.07231618,0.131335957,-0.0667288,GATAD2A
236933_at,0.025941331,0.063599117,-0.2292599,EVPLL
236934_at,0.071818632,0.130657984,-0.367708,
236935_at,0.969417388,0.977615951,-0.0037701,PTPN4
236936_at,0.004879438,0.027342326,-0.7822891,
236937_at,0.024177866,0.060837902,0.310598,VPS8
236938_at,0.062891194,0.11796527,-0.0750629,
236939_at,0.003476079,0.023387534,-0.1465081,HACD4
236940_at,0.348799391,0.445923993,0.089531,
236941_at,0.415402799,0.511646212,0.11212,PRR14L
236942_at,0.043508072,0.090322209,-0.1397871,CCDC182
236943_at,0.031937464,0.073075683,-0.0611937,
236944_at,0.253397961,0.346013823,-0.1313147,
236945_at,0.006498319,0.03084455,-0.2927262,CCDC171
236946_at,0.000159415,0.003155537,-0.6017762,
236947_at,0.311947244,0.408242669,0.148654,
236948_x_at,0.010807715,0.038203349,-0.4299167,SRSF11
236949_at,0.322818323,0.419543979,-0.2158552,
236950_s_at,0.517285216,0.606845907,-0.1175042,LINC00964
236951_at,0.030213137,0.070437671,0.2576196,NSFL1C
236952_at,0.020147751,0.054144882,-0.6398733,
236953_s_at,0.309496455,0.40572825,-0.1277686,NHLRC3
236954_at,0.029560508,0.069430072,-0.0628351,BOLL
236955_at,0.104190638,0.173290391,-0.2858153,
236956_at,0.058082734,0.111347668,-0.1153663,
236957_at,0.083442237,0.146326009,0.2275023,CDCA2
236958_at,0.095855527,0.162652103,-0.3536859,LOC100506473
236959_s_at,0.089086891,0.153927897,-0.1625144,
236960_at,0.310256005,0.406535934,-0.0715664,
236961_at,0.510932285,0.601058609,0.1183,
236962_at,0.552718867,0.638857969,0.1712033,
236963_at,0.003460208,0.023361643,-0.6676357,
236964_at,0.014604937,0.044825521,-0.261015,
236965_at,0.00321473,0.022494897,-0.3618223,UBQLNL
236966_at,0.041202702,0.086967734,-0.3628703,ARMC8
236967_at,0.991344637,0.99376477,0.0008819,MNX1-AS1
236968_at,0.024559537,0.061441595,-0.2406417,CCER1
236969_at,0.704265471,0.770628133,-0.046558,GART
236970_s_at,0.029078611,0.068646589,-0.2103029,BCAP29
236971_at,0.243702072,0.335661175,0.1181114,
236972_at,2.66E-06,0.000160669,-0.7167836,TRIM63
236973_at,0.268291423,0.361979335,-0.0244517,LOC100131662
236974_at,0.754160304,0.812175194,-0.0515288,
236975_at,0.341240016,0.438476801,-0.1823871,
236976_at,0.992375331,0.994505908,-0.0012526,FANCA
236977_at,0.256595674,0.349425781,-0.0514916,LOC646588
236978_at,0.189621045,0.275192637,-0.1324141,
236979_at,0.000279219,0.004730626,1.567676,BCL2L15
236980_at,0.127560123,0.202430436,0.1352691,STRN
236981_at,0.827670876,0.870701343,0.0259667,C17orf99
236982_at,0.018516252,0.051453706,0.2752271,
236983_at,0.002182326,0.018048345,0.3492133,TMC5
236984_at,0.230977465,0.321901965,-0.0578151,C4orf26
236985_at,0.348970711,0.446069923,-0.1659296,
236986_at,0.023769297,0.060178602,-0.1781929,LINC00582
236987_at,0.305440307,0.40147805,-0.0932004,ALPK2
236988_x_at,0.666131366,0.738039282,-0.0812388,ITGB2
236989_at,0.048372415,0.097438873,-0.2653003,
236990_at,0.051270665,0.101664542,-0.2052178,LOC101928403
236991_at,0.891530904,0.919444382,-0.0156021,
236992_at,0.453262481,0.54761905,-0.1269652,
236993_at,0.040310264,0.085626777,0.2968535,
236994_at,0.004601469,0.026668791,-0.3345591,FBXL4
236995_x_at,0.004811745,0.027172353,-0.30222,TFEC
236996_at,0.012285171,0.040794331,-0.3626987,
236997_at,0.021279324,0.056062894,-0.627751,LOC101928069
236998_at,0.061161125,0.11569369,-0.1427238,COA3
236999_at,0.963196068,0.972922982,-0.0058917,PPWD1
237000_at,0.002812583,0.020978366,-0.4429709,
237001_at,0.552726256,0.638857969,0.0905518,
237002_at,0.33123086,0.428298063,-0.0774763,NCDN
237003_at,0.089142236,0.15398782,-0.2141965,BEST3
237004_at,0.065111941,0.121210704,-0.1203376,LOC105371046
237005_at,0.143194991,0.221187579,0.1820675,EMC3-AS1
237006_at,0.874618362,0.906676523,0.0264674,
237007_at,0.00616985,0.03021738,-0.3752692,
237008_at,0.124037083,0.198204559,-0.0992501,POU3F3
237009_at,0.997087684,0.997891655,-0.0017439,
237010_at,0.116843913,0.189369873,-0.1854346,
237011_at,0.010366809,0.037439066,-0.1245434,LINC01128
237012_at,0.265376434,0.358757043,-0.0752606,
237013_at,0.423528717,0.51930073,-0.0657039,
237014_at,0.124461898,0.198714777,-0.0869501,MYBL1
237015_at,0.676368428,0.74680581,0.0385726,LOC105371352
237016_at,0.053382532,0.104670241,-0.2713502,TMEM217
237017_s_at,0.000985844,0.010961062,-1.7426532,LOC102723493
237018_at,0.460583737,0.554709558,-0.2226063,
237019_at,0.087356257,0.151525718,-0.1462046,
237020_at,0.016856554,0.048716039,-0.0891076,CATSPERD
237021_at,0.031083332,0.071739291,-0.130312,CEP83-AS1
237022_at,0.010056031,0.036949039,-0.084334,
237023_at,0.328405249,0.425317078,-0.1005453,
237024_at,0.20993474,0.298152752,-0.0722738,LSMEM2
237025_at,0.041714109,0.087689955,-0.1810737,
237026_at,0.103841162,0.172798603,-0.2818677,
237027_at,0.070392845,0.128660122,-0.2327432,LSAMP-AS1
237028_at,0.001403474,0.013743574,-0.1449498,ENO1-AS1
237029_at,0.223214207,0.31321679,-0.3163137,HGD
237030_at,0.324044857,0.42077754,0.0599631,ACPP
237031_at,0.227551716,0.318044783,0.1156531,
237032_x_at,0.752588695,0.810945019,0.0305646,SIPA1L1
237033_at,0.102158331,0.170710597,-0.1820256,FAM159A
237034_at,0.005020049,0.027717079,0.2804853,
237035_at,0.101752553,0.170215094,-0.4051211,
237036_at,0.022331892,0.057828906,-0.3372199,FBXO10
237037_at,0.001970435,0.016968049,-0.2441612,
237038_at,0.08101317,0.143086325,0.1401801,CXCL14
237039_at,0.863061369,0.898021937,-0.0081301,LOC100130502
237040_at,0.574225938,0.658177873,0.0751665,CWF19L2
237041_x_at,0.034500668,0.077067856,-0.1356201,RCOR1
237042_at,0.278805499,0.37315961,-0.1116589,
237043_at,0.756364202,0.813891442,-0.0448979,
237044_s_at,0.088183694,0.152694233,-0.2154739,ZNF503-AS2
237045_at,0.165756047,0.247912862,-0.0558534,FAM91A1
237046_x_at,0.024563062,0.061443554,-0.3021914,IL34
237047_at,0.009606777,0.036214807,-0.1062468,FAM230C
237048_at,0.643853886,0.719134332,-0.0421374,LOC105373383
237049_at,0.19461453,0.280872158,-0.1882906,
237050_at,0.04727029,0.09589437,-0.0500253,
237051_at,0.057822237,0.111016476,-0.2958028,
237052_x_at,0.402571934,0.499072958,-0.0883948,GIGYF2
237053_at,0.009916062,0.036704137,-0.2623789,SYNDIG1L
237054_at,0.20118272,0.288430733,-0.3476135,ENPP5
237055_at,0.019127558,0.052444892,-0.3589718,ZNF649-AS1
237056_at,0.016740666,0.048537799,0.5567428,INSC
237057_at,0.0868203,0.150763658,-0.1596874,
237058_x_at,0.001647695,0.015145923,-0.4160252,SLC6A13
237059_at,0.023426905,0.05960186,-0.1833166,VTA1
237060_at,0.340133333,0.437322293,0.0603923,
237061_at,0.032751733,0.074348258,-0.2569959,ZNF347
237062_at,0.00284955,0.021144357,-0.3649528,
237063_at,0.656787725,0.730027029,-0.0334677,
237064_x_at,0.110249452,0.181002656,-0.3930649,
237065_s_at,0.18828658,0.273721484,-0.0589801,LAMTOR5-AS1
237066_at,0.007880823,0.0332536,-0.1734375,
237067_at,0.009545382,0.036111246,-0.4102091,
237068_at,0.035406134,0.078392734,-0.103133,
237069_s_at,0.002278557,0.01858128,-0.1337579,TRPM1
237070_at,0.003405169,0.023163433,-0.3729821,TRPM1
237071_at,0.003351956,0.022971564,-0.2532928,
237072_at,0.368399143,0.465457083,-0.1128069,
237073_at,0.024227304,0.060934754,-0.3421923,
237074_at,0.01788116,0.050384569,-0.1093674,TH2LCRR
237075_at,0.085930321,0.149560603,-0.1627219,LOC101060091
237076_at,0.841370003,0.88110719,-0.0171047,NCSTN
237077_at,0.123048074,0.197021944,-0.1089932,
237078_at,0.583947151,0.666829184,-0.0322124,
237079_at,0.012664924,0.041377691,-0.1063214,
237080_at,0.01069892,0.037996371,-0.2090526,
237081_at,0.480182374,0.573006162,0.087673,
237082_at,0.007529498,0.03265386,-0.1164254,
237083_at,0.002761027,0.020825799,-0.5087705,
237084_at,0.000947576,0.010681106,-0.2954777,
237085_x_at,0.21041671,0.298712966,-0.1917228,
237086_at,0.2425095,0.334366545,0.2197653,FOXA1
237087_at,0.086498942,0.150320331,-0.1767162,
237088_at,0.021475725,0.056389912,-0.1113978,LINC00244
237089_at,0.005705785,0.029262303,-0.204621,
237090_at,0.00757453,0.032730828,-0.1110689,LOC100506113
237091_at,0.097106072,0.164299334,-0.1006713,TBC1D9
237092_at,0.006857522,0.031525812,-0.3878864,
237093_at,0.035111146,0.077983041,-0.2944056,PRPF4B
237094_at,0.000659698,0.008483182,0.7234955,FAM19A5
237095_at,0.392439086,0.489075711,-0.0426446,ASXL2
237096_at,0.375660307,0.472532334,-0.0725497,
237097_at,0.83834082,0.878710026,-0.0280762,EHD4
237098_at,0.383366988,0.480213337,-0.0341809,C1orf21
237099_at,0.022932053,0.05878377,-0.2087777,BPIFA2
237100_at,0.010904946,0.038405352,-0.382208,
237101_at,0.001514558,0.014377638,-0.2344912,GHSR
237102_at,0.039836025,0.084969726,-0.1313108,
237103_at,0.030665477,0.0711049,-0.2858338,
237104_at,0.03112754,0.071807399,0.7312889,
237105_at,0.639391424,0.715349774,0.0542154,LOC101927027
237106_at,0.313529768,0.409881537,0.1673349,SLC11A2
237107_at,0.577588349,0.661254691,0.1029317,PRKRA
237108_x_at,0.002680647,0.020453105,-0.5144963,LINC00982
237109_at,0.026628753,0.064717908,-0.1915696,TOM1L2
237110_at,0.358335983,0.455387049,-0.1253777,
237111_at,0.01328774,0.042509714,-0.1643005,LOC388942
237112_at,0.981693561,0.986589203,0.0035657,
237113_at,0.010494001,0.037677665,-0.1368026,LOC102725408
237114_at,0.011431289,0.039312429,-0.3000847,
237115_at,0.055574711,0.107903632,-0.1806181,
237116_at,0.31904589,0.415729461,-0.1205634,LOC646903
237117_at,0.010896287,0.038387756,-0.2044383,
237118_at,0.612646974,0.692278025,-0.0474742,
237119_at,0.34731659,0.444570628,-0.1081794,
237120_at,0.016305178,0.047744858,-0.0673936,KRT77
237121_at,0.060407137,0.114637535,-0.1274326,
237122_at,0.009189312,0.035530575,-0.1608805,WDR7
237123_x_at,0.005854944,0.029607042,-0.2683548,KLHL9
237124_at,0.011507422,0.039413551,-0.1603564,
237125_at,0.096232628,0.163150048,-0.17442,
237126_at,0.076292402,0.136577079,-0.0667216,
237127_at,0.006265229,0.03040799,-0.417963,
237128_at,0.39008649,0.486743591,0.1888581,
237129_at,0.027386771,0.06593809,-0.2359759,CEP152
237130_at,0.088766807,0.153475216,-0.0809622,
237131_at,0.351149966,0.448175687,-0.1517064,RIIAD1
237132_at,0.085502077,0.148962418,0.1553697,TJP2
237133_at,0.008637814,0.034613082,-0.2171809,
237134_at,0.620821258,0.699531884,0.078505,
237135_at,0.048562264,0.097708731,-0.14737,
237136_at,1.28E-07,1.70E-05,1.0558882,
237137_at,0.002580197,0.020001742,-0.5203151,SCARNA2
237138_at,0.014261178,0.044214915,-0.2363541,
237139_at,0.003567335,0.023724898,-0.4042702,PDE9A
237140_x_at,0.020932552,0.055477528,-0.2032179,
237141_x_at,0.002286998,0.018619533,-0.467472,
237142_at,0.007727772,0.033018058,-0.3917183,PPARA
237143_at,0.00162271,0.014990027,-0.3327754,
237144_at,0.005136627,0.028035841,-0.5635843,LTBP3
237145_at,0.645423603,0.72038666,0.0625119,EIF2AK4
237146_at,0.003958294,0.024926746,-0.2085829,
237147_at,0.017960599,0.050523924,-0.235215,
237148_at,0.02172269,0.056836166,-0.1245428,
237149_at,0.006140744,0.030170265,-0.3302846,
237150_at,0.030918072,0.071464983,-0.1358631,
237151_s_at,0.014052923,0.043905736,-0.5399206,CFAP221
237152_at,0.004952105,0.027523845,-0.3010687,CFAP221
237153_at,0.035632238,0.078728781,-0.1502601,
237154_at,0.038262361,0.082682005,-0.4816526,LOC101930114
237155_at,0.018422863,0.051296413,-0.0664284,
237156_at,0.010731689,0.038055304,-0.1993298,
237157_at,0.639292312,0.715253539,0.0906637,
237158_s_at,0.929862827,0.948311452,-0.0151521,MPHOSPH9
237159_x_at,9.81E-13,3.83E-09,1.578973,AP1S3
237160_at,0.006226167,0.03033812,-0.1951456,CCDC83
237161_at,0.046240366,0.094415265,-0.1496164,
237162_at,0.022207291,0.057637429,-0.1753458,KANK1
237163_x_at,0.017484012,0.049734587,-0.217621,LOC390705
237164_at,0.026831044,0.065064776,-0.147396,
237165_at,0.004908007,0.027430225,-0.1716673,
237166_at,0.009970634,0.036782373,0.5196391,
237167_at,0.199355559,0.286344883,0.1873155,KIAA1217
237168_at,0.52044331,0.60966025,-0.0784424,NEK5
237169_at,0.21973296,0.309277497,-0.2990273,TNC
237170_at,0.00310828,0.022158615,-0.3476835,LOC100507384
237171_at,0.194282828,0.280534295,-0.084538,
237172_at,0.01211026,0.04046113,-0.3035447,
237173_at,0.982695967,0.987324077,-0.0017566,LOC100132057
237174_at,0.011068696,0.038729798,-0.1566642,
237175_at,0.021992678,0.057303726,-0.1855434,
237176_at,0.45812767,0.552276994,0.1537556,
237177_at,0.087946804,0.152375839,-0.2925348,CNTN4
237178_at,0.012674208,0.041391634,-0.0866871,LOC102723932
237179_at,0.001309631,0.013150006,0.4799515,PCMTD2
237180_at,0.8827965,0.912918999,0.0285068,
237181_at,0.968798746,0.977120991,0.003591,
237182_at,0.030723604,0.07119132,-0.2365007,MRPL45P2
237183_at,9.63E-11,7.85E-08,2.1362484,GALNT5
237184_at,0.934904219,0.951906097,-0.0124751,
237185_at,0.021368723,0.056200331,0.2029828,
237186_at,0.001378096,0.013585192,-1.1319655,KCNJ5
237187_at,0.495288288,0.587019316,-0.0746338,HRK
237188_x_at,0.158175759,0.239073775,-0.1068527,SUN5
237189_at,0.048816245,0.098119376,0.4102464,HOXB-AS1
237190_at,0.01531097,0.046070413,-0.3183938,BTD
237191_x_at,0.005037894,0.027757719,-0.1554685,
237192_at,0.015457315,0.046296497,-0.0495069,LOC101927668
237193_s_at,0.004310959,0.025991874,-0.3039555,LOC101927668
237194_at,0.520672451,0.609824027,0.0639441,
237195_at,0.145661201,0.224155989,-0.1751813,
237196_at,0.011780806,0.039889229,-0.2275764,LOC100506558///MATN2
237197_at,0.003606291,0.023852532,0.3595037,
237198_at,0.069501993,0.12745844,-0.2686916,
237199_at,0.13666852,0.213399985,-0.1761968,
237200_at,0.006675061,0.031219071,-0.1003701,LOC100505902///LOC285389
237201_at,0.148865815,0.228050736,-0.2557815,
237202_at,0.055518607,0.107828787,-0.3131829,PGPEP1
237203_at,0.089123143,0.153969448,-0.0971182,LOC101929305
237204_at,0.202056421,0.289420961,-0.2858062,
237205_at,0.005789045,0.029466364,-0.4112409,LINC00238
237206_at,0.317596677,0.41417707,-0.4442909,MYOCD
237207_at,0.053569255,0.104919586,-0.0797772,
237208_at,0.609014899,0.689043519,0.1243601,WDR61
237209_s_at,0.549980343,0.636398001,-0.0532734,NFRKB
237210_at,0.108088608,0.178205076,-0.1312147,NFRKB
237211_x_at,0.119703547,0.192962301,-0.1467125,MORN3
237212_at,0.52531749,0.613882058,-0.1216955,
237213_at,0.084106452,0.147169448,-0.1920219,
237214_at,0.3861726,0.483017985,0.0517025,TFRC
237215_s_at,0.005510047,0.028866726,0.6893978,TFRC
237216_at,0.051745356,0.102304931,-0.3000325,
237217_at,0.07980789,0.141511309,-0.1371465,ADAMTSL1
237218_at,0.451430454,0.545961232,0.1196571,
237219_at,0.008282021,0.03399567,-0.1544052,LOC101928259
237220_at,0.025214688,0.062443766,-0.2532439,
237221_at,0.194591051,0.280845694,-0.0588009,
237222_at,0.007760483,0.033063298,-0.165142,FSD2
237223_at,0.876314676,0.90789867,0.0141778,
237224_at,0.199787114,0.286874209,-0.1030573,LINC00853
237225_at,0.012143464,0.040539011,-1.0255368,
237226_at,0.126220203,0.200864384,-0.2062738,
237227_at,0.094279232,0.160641198,-0.1317139,NEK10
237228_at,0.010570033,0.03780562,-0.2149875,ZDHHC1
237229_at,0.013660208,0.043190433,-0.1326162,KDM8
237230_at,0.003408426,0.023163811,-1.4332783,GPHA2
237231_at,0.144576283,0.222856996,-0.1079787,
237232_at,0.524751984,0.613423473,-0.1399791,
237233_at,0.018723558,0.051795646,-0.1869656,
237234_at,0.106804372,0.176592651,-0.2817928,CYTH2
