Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
233170_at,0.869452803,0.888046289,0.01274581,LINC00348
233171_at,4.97E-07,2.89E-06,-0.35761256,GRIN3A
233172_at,0.005526231,0.008933536,-0.11182885,LOC100507073
233173_x_at,0.350580381,0.398370237,-0.05269758,GTF3C5
233174_at,0.275482893,0.320516399,-0.05061895,LOC100287015
233175_at,0.147596714,0.181434649,0.05251797,ZNF460
233176_at,0.003135104,0.00531526,0.25875905,LOC100507642
233177_s_at,6.81E-09,1.37E-07,0.82315698,PNKD
233178_at,2.77E-06,1.11E-05,-0.34621541,TGIF2LY
233179_x_at,1.15E-07,9.83E-07,-0.38716628,SIRT6
233180_at,3.09E-05,8.52E-05,0.59619003,
233181_at,1.02E-05,3.29E-05,-0.35429052,
233182_x_at,0.00036798,0.000762124,0.24519018,ATXN3
233183_at,1.93E-05,5.67E-05,-0.21428371,SLC4A9
233184_at,0.00037756,0.000780044,-0.19256495,EPHA6
233185_at,0.007396917,0.011655948,-0.12357333,FGF14
233186_s_at,1.36E-06,6.31E-06,0.30157247,BANP
233187_s_at,0.019602931,0.028499754,-0.09434774,
233188_at,4.27E-07,2.57E-06,-0.36022187,GALNT18
233189_at,5.10E-05,0.000131455,-0.32291463,
233190_at,7.02E-05,0.000174238,-0.24473315,CASC18
233191_at,0.253115496,0.296861508,-0.05527139,RUFY2
233192_s_at,0.025684038,0.036518301,-0.09917861,RUFY2
233193_x_at,0.001005932,0.001889557,0.14433364,INTS4
233194_at,8.73E-05,0.000210794,-0.20243818,STARD13-AS
233195_at,4.89E-05,0.000126762,-0.22910166,DNAI1
233196_at,0.001004224,0.001886608,-0.20334524,
233197_at,0.156360103,0.191303898,0.12594517,KLHL9
233198_at,0.167886037,0.204153931,-0.15509003,GOLGA2P5
233200_at,3.47E-09,8.53E-08,-0.56478669,LOC731157
233201_at,0.000171285,0.000383638,-0.24386984,
233202_at,0.983903024,0.986356512,0.00146061,CNTNAP3
233203_at,4.75E-06,1.73E-05,-0.31170358,ROPN1
233204_at,0.890839934,0.906592338,0.00868536,
233205_at,1.69E-05,5.08E-05,-0.21229681,KCNMB2-AS1
233206_at,2.61E-07,1.78E-06,-0.38598631,SLC22A23
233207_at,0.224519281,0.266281816,0.1524997,DISC1
233208_x_at,0.009064453,0.014051972,0.21083036,CPSF2
233209_at,0.000150154,0.000340736,-0.23761712,LOC200609
233210_at,0.51786709,0.564470069,0.07860395,FLJ12120
233211_at,8.79E-06,2.91E-05,-0.31215511,MTBP
233212_at,4.88E-05,0.000126431,-0.42352842,
233213_at,0.067151118,0.088157308,-0.09741372,
233214_at,0.000101211,0.000240106,0.32254657,
233215_s_at,1.56E-07,1.23E-06,-0.35011624,ZDHHC21
233216_at,0.992531163,0.993748926,-0.00043711,ZDHHC21
233217_at,2.21E-08,3.09E-07,-0.4487309,HSPC102
233218_at,4.28E-07,2.57E-06,-0.40737579,
233219_at,0.186014641,0.224278354,0.14648862,
233220_at,0.004862086,0.007945558,-0.14921896,GRIN3A
233221_at,4.60E-09,1.04E-07,-0.63620778,DEFB118
233222_at,0.003274374,0.005529554,0.30092036,
233223_at,5.52E-06,1.97E-05,1.17278461,
233224_at,7.46E-08,7.22E-07,0.71143741,
233225_at,0.391875105,0.440660018,0.06964371,
233226_at,1.57E-06,7.07E-06,0.6155549,PTPN9
233227_at,0.010340026,0.015861205,-0.13513451,KIAA1109
233228_at,0.020645507,0.029867782,0.2820356,
233229_at,0.84424298,0.865957244,0.01221182,SCFD1
233230_s_at,0.022438187,0.032241995,0.20881901,SLAIN2
233231_at,0.000187747,0.000416263,0.47283415,
233232_at,1.96E-06,8.42E-06,-0.40675823,RHBDL3
233233_at,0.812812591,0.83841046,0.01320639,RASSF3
233234_at,1.41E-05,4.34E-05,-0.65724148,KCTD16
233235_x_at,1.51E-07,1.19E-06,-0.41144234,
233236_at,2.41E-07,1.68E-06,-0.62987611,TSPAN16
233237_at,0.000322466,0.000676678,-0.15173041,CTB-12O2.1
233238_s_at,0.182696934,0.220618744,-0.0702657,CTB-12O2.1
233239_at,0.621024963,0.6630969,0.09230709,
233240_at,0.044374159,0.060268542,-0.17037396,
233241_at,0.563435095,0.608398872,-0.04091369,KIZ
233242_at,1.28E-06,6.01E-06,-0.42753363,SCAND2P
233243_at,3.21E-05,8.77E-05,0.32091507,
233244_at,1.11E-07,9.59E-07,-0.48688109,
233245_at,6.26E-06,2.19E-05,-0.23204431,UHRF1BP1
233246_at,0.363540555,0.411651235,0.05992026,
233247_x_at,4.42E-05,0.000116049,-0.25983522,ZDHHC21
233248_at,0.272306515,0.317171741,0.05686574,
233249_at,0.076263695,0.099094955,0.26938752,LOC100507073
233250_x_at,3.18E-05,8.72E-05,-0.34656215,FOXRED2
233251_at,0.535359517,0.581499999,-0.08989407,STRBP
233252_s_at,2.99E-06,1.18E-05,-0.46705935,STRBP
233253_at,0.127724832,0.159001713,0.10359994,
233254_x_at,0.002019447,0.003555753,0.20970941,PTEN
233255_s_at,0.025307409,0.036029648,0.18996247,BIVM
233256_at,2.52E-06,1.03E-05,-0.39809821,
233257_at,1.68E-07,1.29E-06,0.70319997,
233258_at,3.39E-07,2.16E-06,-0.42252585,
233259_at,0.000166417,0.00037387,-0.21427055,EFCC1
233260_at,0.01209395,0.01831427,-0.12037259,
233261_at,0.325933154,0.373178548,0.21251118,EBF1
233262_at,0.09328856,0.119207984,-0.14928654,
233263_at,0.213739954,0.254618646,-0.08303844,
233264_at,0.004364152,0.007188131,0.24197985,
233265_at,0.098535513,0.125359018,-0.16175179,
233266_at,4.04E-05,0.000107344,-0.26166149,
233267_at,7.84E-06,2.64E-05,-0.41140125,
233268_s_at,0.000141481,0.000323361,0.35177269,CHURC1
233269_at,0.007622231,0.011981642,-0.24481586,
233270_x_at,0.010389942,0.01592839,0.26314869,
233271_at,0.21782886,0.259083141,-0.15378258,
233272_at,0.006026322,0.009670379,-0.16467835,
233273_at,0.088815644,0.113979798,-0.25017531,
233274_at,0.660531992,0.699922219,0.02685193,
233275_at,0.573423672,0.618222927,-0.03219791,
233276_at,0.013615489,0.020410355,0.4991812,
233277_at,0.000117986,0.000275162,-0.29686255,
233278_at,2.61E-08,3.47E-07,-0.43525996,
233279_at,0.001336108,0.002442712,-0.19005376,
233280_at,0.045954963,0.06222973,0.36838907,
233281_at,9.97E-05,0.000236858,-0.25450036,
233282_at,0.000410807,0.000841484,-0.1758505,
233283_at,2.20E-05,6.35E-05,-0.23050229,
233284_at,0.002623547,0.004514649,-0.16619397,
233285_at,1.05E-06,5.14E-06,-0.34065649,
233286_at,0.135998109,0.168399878,-0.14757475,
233287_at,1.30E-09,4.23E-08,-0.72530672,SLC6A17
233288_at,0.001789374,0.003186361,0.24222929,ATR
233289_at,0.137076067,0.16961174,-0.23100679,
233290_at,0.541023791,0.586902557,-0.04395245,
233291_at,0.002268744,0.003956985,0.26756821,
233292_s_at,0.083562568,0.107856076,-0.10759685,ANKHD1-EIF4EBP3///ANKHD1
233293_at,7.74E-06,2.62E-05,-0.25853546,NPAS3
233294_at,1.76E-06,7.74E-06,-0.44204028,DENND2C
233295_at,0.128930953,0.160368083,-0.06870705,VN1R108P
233296_x_at,0.00167857,0.003006678,0.20684552,
233297_s_at,0.007682099,0.012066731,-0.11646692,CCDC169-SOHLH2///CCDC169
233298_at,4.75E-05,0.0001236,-0.19199409,CCDC169
233299_at,8.99E-07,4.55E-06,-0.45156035,RIMS4
233300_at,7.13E-06,2.44E-05,0.69575254,
233301_at,0.000544123,0.001086239,-0.24150663,OXCT2
233302_at,0.04276285,0.058256312,0.52001836,
233303_at,0.009256917,0.014333672,0.3932449,
233304_at,0.297999514,0.344019835,-0.07754689,NFIB
233305_at,0.00299821,0.005102985,-0.0911914,NECAB1
233306_at,0.000111454,0.000261512,-0.29457306,
233307_x_at,2.49E-07,1.72E-06,-0.26845389,MGST3
233308_at,0.016328932,0.024094792,-0.19301331,COPB1
233309_at,0.008866698,0.013768438,0.58925298,
233310_at,0.00711678,0.011255386,-0.15038015,
233311_at,2.70E-06,1.09E-05,-0.32367567,LOC145845
233312_at,3.35E-06,1.30E-05,-0.230379,ROPN1L
233313_at,0.005190448,0.008439032,0.24824088,
233314_at,1.37E-05,4.24E-05,0.69266444,
233315_at,0.057945419,0.076977569,-0.18737319,
233316_at,0.002220602,0.00387995,-0.12497556,
233317_at,0.000313133,0.000658887,0.51204619,CD9
233318_at,0.000228961,0.000497197,-0.10631513,
233319_x_at,0.000809011,0.001551698,0.27700834,
233320_at,0.074924364,0.097496004,-0.08384064,TCAM1P
233321_x_at,0.580750243,0.625160354,0.0236819,LOC90834///BRD1
233322_at,1.54E-07,1.22E-06,-0.57859104,CD9
233323_at,0.001602613,0.002882142,0.26454779,
233324_at,0.003416304,0.005746391,-0.18481628,TRERF1
233325_at,3.51E-08,4.27E-07,-0.60797868,SLC35D2
233326_at,0.789135568,0.817453007,-0.01016296,LOC101928882///CCDC39
233327_at,0.003896762,0.006479197,-0.08362389,UBE3D
233328_x_at,0.070159522,0.091793819,-0.1240613,SLC17A9
233329_s_at,0.001399216,0.002547099,0.39302728,KRCC1
233330_s_at,0.008220571,0.012836205,0.34102987,
233331_at,0.082368231,0.106425065,0.11568161,
233332_at,5.33E-06,1.91E-05,-0.48634187,
233333_x_at,0.860257142,0.880071836,0.00957762,AVIL
233334_x_at,0.005869341,0.009440639,-0.21050169,SLX1B-SULT1A4///SLX1A-SULT1A3///SLX1A///SULT1A4///SLX1B///SULT1A3
233335_at,0.001714648,0.003065577,0.23122942,ITGA11
233336_at,0.001055413,0.001973417,-0.26756392,
233337_s_at,0.718171094,0.753102371,-0.05949461,SEZ6L2
233338_at,0.001650475,0.002960037,-0.20119216,LOC729461///FAM230B///FAM230C
233339_s_at,9.27E-08,8.44E-07,-0.70256536,ARID1B
233340_at,0.027745346,0.039220663,-0.14424265,SPINK13
233341_s_at,0.72844189,0.762687866,-0.01893557,POLR1B
233342_at,2.94E-08,3.76E-07,-0.39286079,LOC100134040
233343_at,0.000684588,0.001335508,-0.1411999,DEFB127
233344_x_at,8.36E-07,4.31E-06,-0.36911136,WDR97
233345_at,2.01E-06,8.57E-06,-0.44305736,EFCAB6
233346_at,0.034927992,0.048424991,-0.12430701,
233348_at,1.08E-05,3.46E-05,-0.26456079,TMEM181
233349_at,2.93E-05,8.13E-05,-0.22641808,
233350_s_at,4.36E-05,0.000114677,-0.27309759,TEX264
233351_at,0.000158757,0.000358338,-0.13364471,
233352_at,0.00089045,0.001691052,-0.29867842,
233353_at,0.000326318,0.000684131,-0.2124298,FER1L5
233354_at,0.083385017,0.107647238,0.07884184,ZNF426
233355_at,3.11E-06,1.22E-05,-0.36264891,LINC00176
233356_at,1.88E-06,8.13E-06,-0.28971175,
233357_at,1.19E-07,1.01E-06,-0.39460315,TRIM67
233358_at,0.005766557,0.009286515,-0.1575329,
233359_at,0.243745939,0.286807756,0.10245639,TNRC6C
233360_at,0.03528708,0.048874505,0.16556556,UBE2I
233361_at,0.024540197,0.035014869,-0.11187382,ANKRD44
233362_at,0.000135342,0.000310864,-0.32989711,ZNF341
233363_at,0.000500959,0.001007817,-0.24749612,
233364_s_at,5.12E-12,5.76E-10,2.14479165,
233365_at,9.27E-10,3.33E-08,0.9849479,
233366_at,0.01217265,0.018424262,-0.23264386,FBXO4
233367_at,6.25E-05,0.000157254,-0.5069743,
233368_s_at,0.000574715,0.001140949,-0.20843493,DNAJC27
233369_at,0.000672971,0.001315083,0.29401813,
233370_at,0.003463539,0.005819218,-0.15729831,
233371_at,1.51E-05,4.61E-05,-0.70978674,ABCC13
233372_at,0.040036817,0.054843237,-0.05302025,
233373_at,0.0008594,0.00163783,-0.12759419,
233374_at,0.0001248,0.000288969,-0.22180827,
233375_at,0.078205266,0.101429759,-0.28932991,EFCAB2
233376_at,0.452411147,0.500852035,0.0595443,
233377_at,0.294239738,0.340124689,-0.04038622,
233378_at,3.49E-07,2.20E-06,-0.43582371,
233379_at,0.000359227,0.00074603,0.16669795,PRR5L
233380_s_at,3.09E-08,3.90E-07,0.48178256,RUFY1
233381_at,6.32E-05,0.000158758,-0.31627958,RUFY1
233382_at,1.27E-06,5.95E-06,-0.5054526,LOC145845
233383_at,0.397624901,0.446290343,0.06271581,
233384_at,2.86E-06,1.14E-05,-0.50794894,
233385_x_at,0.056450221,0.075133666,0.11970015,MIA-RAB4B///RAB4B
233386_at,0.001314049,0.00240708,0.46177016,
233387_s_at,0.000230393,0.000500051,-0.21146107,PCNT
233388_at,0.000425141,0.000867821,-0.65272731,
233389_at,2.63E-07,1.79E-06,-0.34959483,CFAP61
233390_at,2.48E-06,1.01E-05,-0.27745139,
233391_at,3.74E-06,1.43E-05,-0.47962883,CDH26
233392_at,0.610907462,0.653723833,0.08222384,
233393_at,0.964817561,0.970122851,0.00191564,
233394_at,2.61E-05,7.37E-05,-0.30112235,NFIB
233395_at,4.90E-05,0.000126841,-0.33544455,
233396_s_at,5.01E-08,5.48E-07,-0.53499155,PET117///KAT14
233397_at,6.30E-06,2.20E-05,-0.27782863,
233398_at,5.18E-07,2.98E-06,-0.42510265,
233399_x_at,0.631888305,0.673184331,-0.02660943,ZNF252P
233400_at,1.36E-05,4.22E-05,0.54080427,
233401_at,0.006515964,0.010387205,-0.64531783,
233402_at,1.76E-05,5.26E-05,-0.28563654,
233403_x_at,0.00063611,0.001250649,-0.4706647,TM6SF2
233404_at,1.01E-05,3.26E-05,0.45694017,
233405_at,0.0009825,0.001849291,0.51762227,
233406_at,0.676402433,0.714716741,-0.07322723,
233407_at,8.45E-05,0.000205052,-0.12762356,
233408_at,1.82E-06,7.93E-06,-0.38637752,PREX2
233409_at,4.70E-07,2.76E-06,-0.76426036,RHBDL3
233410_at,2.96E-07,1.96E-06,-0.36719929,CYP1B1-AS1
233411_at,0.238517657,0.28125505,0.15544446,
233412_x_at,9.48E-05,0.000226568,-0.28407246,
233413_at,0.735364898,0.768964461,0.01678113,
233414_at,0.090226346,0.115635486,-0.06946016,
233415_at,0.956905025,0.963548975,-0.00530412,
233416_at,7.94E-06,2.67E-05,-0.40942629,GNG8
233417_at,0.005130165,0.008348964,0.32959248,
233418_at,8.30E-07,4.29E-06,-0.37269109,LOC91450
233419_at,0.990117191,0.991586208,0.00053317,
233420_at,0.012914396,0.019454858,-0.09045385,
233421_s_at,0.00201781,0.003553329,0.22647751,NUP133
233422_at,0.000890685,0.001691438,-0.22573086,
233423_at,0.146081023,0.179765473,0.12033943,TLDC1
233424_at,0.035786746,0.049506371,-0.15361111,
233425_at,0.000247127,0.000532501,0.56563119,
233426_at,4.59E-07,2.72E-06,-0.32001604,
233427_x_at,0.073368537,0.09563763,0.09856659,
233428_at,0.748209681,0.780668511,-0.06841205,
233429_at,4.89E-08,5.39E-07,-0.32451393,SPEF2
233430_at,0.004618018,0.007577508,-0.20201342,TBC1D22B
233431_x_at,0.001212866,0.002237862,0.26133746,
233432_at,1.79E-06,7.83E-06,-0.43515943,LINC00598
233433_at,2.12E-06,8.95E-06,-0.29122317,
233434_at,0.00760189,0.011951821,-0.11710763,
233435_at,0.00889769,0.013813033,-0.2456766,
233436_at,0.002639594,0.0045395,0.20563981,MTBP
233437_at,0.074962084,0.097538124,-0.12032344,GABRA4
233438_at,0.007625418,0.011985962,0.20922089,
233439_at,0.032428402,0.045244026,-0.12968364,LETM1
233440_at,0.017791747,0.026075963,0.23215985,
233441_at,0.473319593,0.521328541,-0.05704965,ONECUT2
233442_at,1.18E-05,3.73E-05,0.6317663,
233443_at,0.000129628,0.00029911,-0.26532015,PSMG4
233444_at,0.017622092,0.025846622,-0.13633011,LOC101927620
233445_at,0.848631034,0.869707625,0.0108901,
233446_at,0.002312341,0.004026474,1.13830607,ONECUT2
233447_at,0.000864948,0.001647656,-0.25018981,PSMG4
233448_s_at,0.004807707,0.007863744,-0.24177875,
233449_at,0.161289976,0.196833387,0.17554968,
233450_at,0.01981218,0.028771839,0.2228713,
233451_at,9.81E-07,4.87E-06,-0.40731151,SLC52A3
233452_at,5.51E-05,0.000140559,-0.30729055,
233453_at,2.85E-08,3.69E-07,-0.41390699,
233454_at,1.51E-06,6.83E-06,-0.31857496,POLN
233455_at,0.276061473,0.321087071,-0.07164115,
233456_at,1.18E-05,3.75E-05,-0.3154104,
233457_at,0.0003117,0.000656277,-0.21142953,
233458_at,0.119898054,0.150037218,-0.11328815,LOC101060521///POLR3E
233459_at,3.94E-06,1.49E-05,-0.34061186,POLR3E
233460_at,0.000180868,0.000402628,-0.13531758,
233461_x_at,1.49E-05,4.56E-05,0.56196497,ZNF226
233462_at,7.77E-05,0.000190556,-0.2827605,TBC1D28
233463_at,0.392481423,0.441251065,0.19278215,RASSF6
233464_at,0.029077196,0.040934184,-0.18466615,BCL2L14
233465_at,0.941927566,0.950558122,-0.00381341,
233466_at,5.10E-06,1.84E-05,-0.33086055,LOC101928729
233467_s_at,0.000639337,0.001256271,-0.22445542,TSPAN32
233468_at,0.505636293,0.552703259,-0.02289101,
233469_at,7.11E-09,1.42E-07,-0.47283096,TPTEP1
233470_at,2.68E-08,3.54E-07,-0.62325985,PTPN5
233471_at,5.00E-07,2.90E-06,-0.57046309,PTPN5
233472_at,0.002156649,0.003777021,-0.124664,TCP11L1
233473_x_at,0.001530483,0.002763878,0.39059621,
233474_at,0.003541202,0.005939481,-0.15258676,LOC284240
233475_at,3.87E-09,9.20E-08,-0.51526069,MGC32805
233476_at,5.21E-08,5.63E-07,-0.40140845,
233477_at,1.08E-06,5.24E-06,-0.33179561,KLK15
233478_at,0.008892005,0.013805383,-0.25561585,
233479_at,0.069861945,0.091430735,0.22654426,
233480_at,1.68E-06,7.47E-06,0.85977371,TMEM43
233481_at,0.416848956,0.465687597,-0.04563184,
233482_at,0.000591522,0.001171495,-0.19659988,C15orf59
233483_at,5.24E-09,1.14E-07,-0.62599403,TBC1D27
233484_at,8.55E-08,7.96E-07,-0.44426997,
233485_at,0.439492341,0.488042159,0.05612341,
233486_at,5.98E-07,3.31E-06,-0.56978103,LOC101928881
233487_s_at,7.07E-10,2.75E-08,0.71596025,LRRC8A
233488_at,0.712238209,0.747813191,-0.02806471,RNASE7
233489_at,3.70E-07,2.30E-06,-0.43600456,TMEM43
233490_at,0.573643523,0.618425257,-0.02406956,DCTN4
233491_at,2.16E-05,6.26E-05,-0.25882404,LOC100268168
233492_s_at,0.000987989,0.001858598,-0.28883971,ARHGEF34P///OR2A7///OR2A4
233493_at,0.002281373,0.003976728,-0.21435063,OR2A4
233494_at,2.31E-08,3.19E-07,-0.30534208,ERBB4
233495_at,0.025025488,0.035661711,-0.11222011,EXOSC3
233496_s_at,0.090350398,0.115783617,0.3042286,CFL2
233497_at,3.15E-06,1.23E-05,-0.39840982,
233498_at,2.80E-05,7.82E-05,-0.57944136,ERBB4
233499_at,0.000127437,0.000294464,-0.1854418,LRRC7
233500_x_at,0.002041059,0.003589876,0.72513492,CLEC2D
233501_at,1.87E-08,2.77E-07,-0.39118791,
233502_at,0.000207466,0.000455039,-0.17923073,
233503_at,5.63E-07,3.16E-06,-0.35419338,CCDC169
233504_at,0.931232562,0.941321532,0.01175747,C9orf84
233505_at,0.037278623,0.051382981,-0.08083001,
233506_at,0.002951998,0.005031658,0.40435528,
233507_at,0.000328971,0.000689092,-0.23892243,
233508_at,0.121995868,0.15246695,-0.11842753,MAP3K13
233509_at,0.442414153,0.490947713,0.05207942,HERC4
233510_s_at,0.000202799,0.000445875,0.71506693,PARVG
233511_at,9.25E-09,1.71E-07,-0.49754764,LOC100653233///DKFZp434L192
233512_at,0.000344235,0.000717852,-0.17229992,SH3RF3-AS1
233513_at,3.61E-09,8.76E-08,-0.63542225,
233514_x_at,1.24E-05,3.90E-05,-2.91788594,TEX11
233515_at,0.092483359,0.118284115,0.14028923,KRR1
233516_s_at,0.734526619,0.768234809,0.02124296,SPAG17
233517_s_at,1.95E-08,2.86E-07,-0.54253641,HIF3A
233518_at,9.53E-06,3.12E-05,0.68609865,
233519_at,0.272836978,0.317722299,0.14393901,
233520_s_at,0.010006882,0.015392929,0.2645504,CMYA5
233521_at,1.19E-06,5.67E-06,-0.3351517,
233522_at,7.61E-07,4.01E-06,-0.38551961,MEF2C-AS1
233523_at,3.14E-09,7.96E-08,-0.48631112,BPIFB4
233524_at,8.54E-07,4.39E-06,-0.45443772,LINC00475
233525_s_at,8.96E-07,4.54E-06,-0.44626249,LINC00475
233526_at,0.018536776,0.02707565,-0.13588499,
233527_at,0.00275515,0.004721449,-0.23716318,LOC101929340
233528_s_at,0.177509909,0.214853322,-0.1134689,GATSL3
233529_at,0.000189236,0.00041931,-0.20702318,LINC00396
233530_at,0.091888022,0.117580454,-0.0950113,SDCBP2-AS1
233531_at,2.32E-10,1.18E-08,-0.53674133,SLC46A1
233532_x_at,0.000156736,0.000354127,0.24899546,IFT52
233533_at,2.81E-08,3.67E-07,-0.39296755,KRTAP1-5
233534_at,8.95E-05,0.000215356,-0.1585607,KRTAP3-2
233535_at,3.35E-06,1.30E-05,-0.32710588,ATP13A4
233536_at,0.464024731,0.512308714,0.1070323,ASXL3
233537_at,7.80E-06,2.64E-05,-0.31086927,KRTAP3-1
233538_s_at,0.119383463,0.149451421,-0.06853237,CYBB
233539_at,0.009455991,0.014610476,-0.31504185,NAPEPLD
233540_s_at,1.84E-05,5.46E-05,0.60229199,CDK5RAP2
233541_at,1.51E-08,2.39E-07,-0.43135037,LIMD1-AS1
233542_at,2.36E-05,6.75E-05,-0.3097288,
233543_s_at,0.347211655,0.39496915,0.10137114,FAM175A
233544_at,7.13E-06,2.44E-05,-0.34768744,GNL1
233545_at,4.71E-06,1.72E-05,-0.21705849,
233546_at,0.008667634,0.013488441,-0.28609789,LOC283075
233547_x_at,2.82E-08,3.67E-07,1.20835334,PDE1A
233548_at,0.423112577,0.471855919,-0.02729544,
233549_at,3.19E-05,8.74E-05,-0.25957208,PDE1A
233550_s_at,0.000278108,0.000592162,-0.44224217,SLC4A11
233551_at,1.11E-07,9.57E-07,-0.36440769,DANT2
233552_at,0.398951687,0.447614116,-0.04302495,
233553_at,3.52E-06,1.36E-05,0.31639691,
233554_at,0.051491125,0.069050974,0.21667266,
233555_s_at,1.89E-10,1.01E-08,2.10614738,SULF2
233556_at,5.79E-07,3.23E-06,-0.28005628,CRYBB2P1
233557_s_at,0.000322272,0.000676349,0.26513383,MON1B
233558_s_at,0.002376632,0.004127644,0.31889637,TRAPPC11
233559_s_at,1.20E-08,2.05E-07,0.60467153,WDFY1
233560_x_at,0.000240468,0.000519565,-0.20832157,MCM8
233561_at,3.87E-06,1.46E-05,-0.2639097,SH3TC2
233562_at,0.000110031,0.000258582,-0.37204131,LINC00839
233563_s_at,0.000768845,0.001483087,-0.19825601,MIR6727///CPSF3L
233564_s_at,0.08848287,0.113582065,0.11684134,CDADC1
233565_s_at,0.014436637,0.02152856,0.56687458,FKBP1A-SDCBP2///SDCBP2
233566_at,1.99E-08,2.88E-07,-0.26861274,LINC00839
233567_at,1.47E-06,6.68E-06,-0.44341134,IPO9-AS1
233568_x_at,0.497378385,0.54463486,-0.02880465,CWF19L1
233569_at,7.88E-06,2.66E-05,-0.27349927,COPG2
233570_at,0.000324636,0.000680996,-0.20076418,
233571_x_at,0.062284831,0.082286412,0.16453958,PPDPF
233572_s_at,1.65E-05,4.97E-05,-0.25772836,BCORL1
233573_s_at,9.79E-05,0.000233262,-0.24223166,WDR6
233574_at,0.001299097,0.002382615,-0.17489853,BCORL1
233575_s_at,0.424280698,0.4729946,-0.1254276,TLE4
233576_at,0.003923394,0.006520109,-0.09415546,HMGCLL1
233577_at,6.53E-09,1.34E-07,-0.34923935,
233578_at,6.68E-06,2.31E-05,-0.28827382,C1orf101
233579_at,2.15E-05,6.24E-05,-0.17390504,
233580_at,2.26E-05,6.50E-05,-0.33781754,
233581_at,0.005533318,0.008944099,-0.11743244,METTL6
233582_at,1.06E-06,5.18E-06,-0.57600517,LOC115110
233583_at,6.56E-05,0.000163967,-0.27206114,
233584_at,1.06E-05,3.42E-05,-0.21189679,LINC01620
233585_at,1.26E-07,1.05E-06,-0.40336261,SDK2
233586_s_at,7.00E-09,1.40E-07,-0.7464382,KLK12
233587_s_at,1.01E-09,3.54E-08,1.29312451,SIPA1L2
233588_x_at,0.160281228,0.19570718,0.09119533,MIR6834///PFDN6
233589_x_at,0.191874628,0.230707804,-0.09001873,TOR4A
233590_at,1.29E-07,1.06E-06,-0.42120702,MIR3681HG
233591_at,0.078023765,0.101215967,-0.04018315,LOC101930164
233592_at,2.31E-05,6.63E-05,-0.2712445,ANKRD18B
233593_at,5.49E-06,1.96E-05,-0.39215266,GATB
233594_at,0.004480885,0.007367527,-0.22867609,ISPD-AS1
233595_at,5.00E-07,2.90E-06,0.71967534,USP34
233596_at,0.003329054,0.005612582,0.28937386,
233597_at,2.95E-07,1.95E-06,-0.38187805,PNPLA5
233598_at,1.09E-05,3.50E-05,-0.27727184,C20orf187
233599_at,0.521376154,0.567921289,0.11077452,LOC728061
233600_at,0.014091849,0.021060925,-0.10882503,EFCAB6
233601_at,3.22E-06,1.26E-05,-0.43272542,
233602_at,0.011253112,0.017136838,-0.13727825,
233603_at,1.23E-06,5.80E-06,-0.17515685,
233604_at,0.025552316,0.036343303,-0.86208103,FLJ22763
233605_x_at,0.212151165,0.252907835,-0.05011373,HNRNPM
233606_at,8.44E-09,1.60E-07,-0.4117075,
233607_at,0.001424971,0.002589136,0.87762309,
233608_at,0.003053579,0.005188787,0.47638246,
233609_at,5.24E-06,1.88E-05,0.71956468,PTPRK
233610_at,0.000378562,0.000781819,-0.16680362,MIR3976HG
233611_at,3.72E-09,8.96E-08,0.81488075,
233612_at,4.37E-07,2.61E-06,-0.36702196,
233613_x_at,2.31E-07,1.63E-06,0.35451527,REXO2
233614_at,5.05E-07,2.92E-06,1.29608611,
233615_at,1.69E-06,7.49E-06,-0.20867699,CGA
233616_at,0.877720252,0.895440725,-0.00433319,
