Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
8105995,0.173886374,0.273312231,-0.0884356,GUSBP1///LOC653080///GUSBP2///GUSBP11///SMA5///SMA4///GUSB///GUSBP3///SMA4
8105997,0.182170513,0.283370901,-0.0760198,SERF1B///SERF1A
8106006,0.077299925,0.147120536,-0.1126173,SMN2///SMN1
8106017,0.032507188,0.07564378,-0.0900862,
8106019,0.001642163,0.007539377,-0.1140458,PMCHL2///PMCHL1
8106025,0.985343441,0.990627888,0.0009044,BDP1
8106068,0.094700394,0.17212779,0.1050484,MCCC2
8106088,0.506066208,0.614823169,-0.0833304,CARTPT
8106096,0.321270019,0.436540722,0.03472,
8106098,0.182045376,0.283237292,0.2175713,MAP1B
8106107,0.046438977,0.099373421,0.1207822,PTCD2
8106120,0.709127097,0.789136927,0.0121898,
8106122,0.58562887,0.684890413,0.02377,TNPO1
8106141,5.17E-05,0.000487624,0.3838569,FCHO2
8106168,0.043262614,0.093958576,-0.0517462,
8106170,0.001155764,0.005732737,0.2935027,TMEM171
8106176,0.56736837,0.66928278,0.0190744,TMEM174
8106181,0.061774039,0.123706626,-0.0891811,BTF3
8106189,3.33E-06,5.42E-05,-0.3279951,
8106193,0.059544527,0.120268029,0.1586638,UTP15
8106210,0.748126529,0.82037084,0.0412962,ARHGEF28
8106250,0.12231375,0.209286134,-0.1078631,
8106252,0.144147555,0.236846656,0.0974082,HEXB
8106271,0.004536669,0.016555316,-0.2591882,NSA2
8106278,0.001530311,0.007123276,-0.1612547,
8106280,0.003135919,0.012505987,0.3434344,HMGCR
8106303,0.801139247,0.860868344,0.0160927,POLK
8106325,0.963192874,0.975697922,0.002384,ANKDD1B
8106336,0.75223764,0.823382955,0.0174249,SV2C
8106350,0.75743809,0.826925307,-0.0125302,
8106352,0.650270133,0.739691595,-0.0230371,
8106354,0.000542886,0.003180954,-0.557806,IQGAP2
8106393,8.77E-08,3.13E-06,0.4861167,F2R
8106401,0.259877056,0.371589437,-0.0709507,
8106403,6.33E-06,9.22E-05,0.5278089,F2RL1
8106411,0.442653355,0.555872795,-0.0532709,S100Z
8106418,0.001514997,0.007073783,-0.1805007,CRHBP
8106429,0.860024845,0.902654798,0.0110438,AGGF1
8106448,7.72E-07,1.75E-05,-0.8379096,PDE8B
8106473,0.003295524,0.012988189,-0.1947167,
8106475,5.32E-06,7.98E-05,0.4072376,
8106477,0.758766374,0.827764072,-0.0080062,
8106479,0.703014567,0.784118052,-0.024744,SCAMP1
8106494,0.212606383,0.318347182,-0.1567571,BHMT2
8106504,0.000107492,0.000873894,-0.1528164,BHMT
8106512,7.94E-05,0.000685551,-0.1787891,
8106514,0.399356841,0.514581299,-0.0320498,
8106516,0.004692869,0.016956,-0.2740862,JMY
8106528,0.206384518,0.311258732,-0.0916098,
8106530,0.82186933,0.876391448,0.0147851,
8106532,0.175195601,0.27492101,-0.0596069,
8106534,0.284643024,0.398881581,0.0658011,PAPD4
8106556,0.525008293,0.632045969,0.055774,CMYA5
8106573,0.322075411,0.437161834,-0.2300398,THBS4
8106597,0.214202379,0.320172335,-0.0367878,SPZ1
8106602,0.019315595,0.050692902,0.22283,ZFYVE16
8106626,0.103716801,0.184564772,0.0976313,FAM151B
8106633,0.518935629,0.626564311,-0.0365736,MSH3
8106660,6.37E-05,0.000577999,0.6858987,RASGRF2
8106689,0.044737971,0.096433994,-0.1455476,CKMT2
8106702,0.008080462,0.026043861,0.1655916,ZCCHC9
8106709,0.34938994,0.464192686,0.0839502,ATG10
8106720,0.961301932,0.97446629,0.0032489,
8106722,0.97862026,0.986338338,0.0022369,ATP6AP1L
8106727,3.32E-10,3.89E-08,0.9049227,ATP6AP1L
8106730,4.25E-07,1.07E-05,0.6151131,XRCC4
8106743,1.90E-07,5.68E-06,1.7040513,VCAN
8106761,0.000124712,0.00098423,-0.1796807,
8106763,0.121384856,0.208029648,-0.0339553,
8106765,0.159564022,0.256013658,-0.0490489,
8106767,0.019866481,0.051801732,-0.050688,
8106769,0.102655205,0.183131557,0.08846,
8106771,0.029214802,0.069673865,-0.1378273,NBPF22P
8106776,0.95539663,0.970593142,-0.0034589,COX7C
8106784,4.92E-08,1.97E-06,0.538922,RASA1
8106814,0.944446792,0.962891455,-0.0014684,
8106816,0.672207398,0.758341359,-0.0266147,
8106818,0.73424898,0.809572387,0.0141322,LOC731157
8106820,0.246981876,0.357004503,-0.0989891,POLR3G
8106827,4.77E-09,3.15E-07,-1.1424538,ADGRV1
8106919,0.048846486,0.10334549,-0.0434018,
8106921,0.001623035,0.007464615,-0.1313731,
8106923,0.374804709,0.490713703,-0.0816253,NR2F1
8106929,0.055446517,0.113976468,-0.0600009,
8106931,0.72689195,0.803639848,0.0242353,SLF1
8106950,0.005997587,0.020553696,0.1938233,FAM81B
8106960,0.817159382,0.872819824,-0.0055069,
8106962,0.062020131,0.124078944,-0.1142818,ARSK
8106976,0.000657116,0.00371093,-0.2467249,GPR150
8106978,0.188315109,0.290564878,-0.0769216,RFESD
8106986,5.60E-05,0.000519554,-0.4117747,RHOBTB3
8106999,0.032549993,0.075732249,-0.1054942,LINC01554
8107005,1.04E-07,3.59E-06,0.5804093,CAST
8107044,0.010188996,0.031060837,0.6670836,ERAP2
8107066,0.000352437,0.002244047,0.2790164,LNPEP
8107090,0.385467545,0.501173778,0.0517818,
8107092,0.009882207,0.030303811,-0.0588191,
8107094,5.82E-05,0.000535045,0.2336564,
8107096,2.86E-05,0.00030188,0.2727982,
8107098,0.529074862,0.635193471,0.0630509,
8107100,0.653054904,0.742216528,-0.0214396,RGMB
8107109,4.00E-05,0.000396622,-0.1480984,
8107111,0.904746834,0.935499153,0.0026424,
8107113,0.004872819,0.017477128,-0.1796342,
8107115,0.343913565,0.458546125,-0.0560473,
8107117,0.021282824,0.054677747,-0.0815398,
8107119,0.003293165,0.012982437,-0.1676396,FAM174A
8107125,0.927448652,0.951340077,-0.0062984,
8107127,0.053293788,0.110447837,-0.0591633,
8107129,0.686373089,0.770588189,-0.0158276,SLCO4C1
8107131,0.688059148,0.771610906,0.0126276,
8107133,0.246138147,0.356083172,0.1200316,PAM
8107162,0.385723701,0.501461656,-0.0353867,
8107164,0.060328905,0.121452939,-0.1300842,PPIP5K2
8107194,0.539594173,0.644552473,0.0443273,C5orf30
8107198,0.147941846,0.241587269,0.0654893,
8107200,0.035452311,0.080715518,-0.074208,RAB9BP1
8107202,0.746355213,0.819155381,0.0099924,
8107204,0.004304944,0.015943481,-0.4459464,
8107206,0.353894957,0.469081428,-0.0355967,
8107208,0.354072089,0.469230038,0.0760418,FER
8107232,0.008485294,0.027011444,-0.1486369,
8107234,0.012178143,0.035602108,-0.1940891,MAN2A1
8107259,0.558434805,0.661257358,0.0312198,SLC25A46
8107270,0.330805542,0.445638133,-0.0551224,TSLP
8107282,0.326698678,0.44175476,0.0608996,WDR36
8107307,0.056536598,0.115632664,0.2510818,CAMK4
8107321,0.000402684,0.002502711,-0.29578,EPB41L4A-AS1
8107326,3.65E-07,9.52E-06,-0.332346,SNORA13
8107328,0.009310101,0.029018926,-0.1639516,EPB41L4A-AS2
8107330,0.946094742,0.964175863,-0.0041173,APC
8107348,0.881448468,0.918703924,-0.0069769,
8107350,0.012528191,0.036411591,-0.1967102,SRP19
8107353,0.402833217,0.517736272,-0.0680649,ZRSR1///SRP19
8107356,7.65E-06,0.000106659,0.3208904,DCP2
8107373,0.10248454,0.182868298,-0.0502191,
8107375,0.40605172,0.520713712,-0.0604613,YTHDC2
8107406,0.008151096,0.026176202,-0.1953929,
8107408,3.84E-05,0.000382612,-0.3222109,KCNN2
8107421,0.026962424,0.065526664,0.2061551,AP3S1
8107429,0.03551333,0.080803462,-0.1609529,LVRN
8107458,2.78E-05,0.000294661,-0.2723911,COMMD10
8107468,0.002741955,0.011241962,-0.2183242,
8107470,2.13E-08,1.01E-06,0.2809644,PTMA///PTMA
8107472,0.132866317,0.223058718,-0.0529273,
8107474,0.00037885,0.002385914,-0.2557573,DMXL1
8107518,0.023483118,0.05889446,-0.1040133,
8107520,0.16086391,0.257598193,-0.103962,TNFAIP8
8107530,0.352874077,0.468033076,-0.0577927,
8107532,0.019430065,0.050919259,-0.182448,HSD17B4
8107554,0.824586757,0.878315872,-0.0099156,FAM170A
8107563,0.005237616,0.018482426,0.1577022,PRR16
8107574,0.004311547,0.015959746,-0.0831867,
8107576,0.013051236,0.0375121,-0.1167278,FTMT
8107578,0.042658664,0.092972442,0.1502571,SRFBP1
8107591,0.279959915,0.393771634,-0.0752931,ZNF474
8107594,0.616932121,0.712095215,0.0399518,SNCAIP
8107613,0.890910868,0.925868673,-0.0097851,SNX2
8107632,0.002551038,0.010604162,0.2613613,SNX24
8107644,0.113358463,0.197331492,0.0997549,
8107646,3.13E-06,5.15E-05,0.3241533,PRDM6
8107655,0.032973033,0.076494574,0.2032236,CSNK1G3
8107671,0.011641454,0.034395103,-0.2848369,
8107673,3.41E-05,0.000347992,0.4218338,GRAMD3
8107691,0.237840576,0.347114616,0.0712656,PHAX
8107702,0.191330525,0.293976311,-0.04648,TEX43
8107706,3.81E-05,0.000380075,0.5681178,LMNB1
8107720,0.43126561,0.545391926,-0.0264336,LOC100131792
8107722,0.631711362,0.724174058,0.0246216,MEGF10
8107750,0.168138348,0.266585346,0.1014067,PRRC1
8107764,0.292095982,0.406817778,-0.0415009,CTXN3
8107769,0.002167681,0.009364129,0.4971264,SLC12A2
8107798,0.041708773,0.091448388,-0.0831942,SLC27A6
8107814,2.95E-06,4.92E-05,-0.3322138,ISOC1
8107823,0.107456852,0.189758494,-0.0694744,ADAMTS19
8107847,0.017910149,0.047839386,-0.0768158,KIAA1024L
8107850,0.000196743,0.001408324,0.3266424,CHSY3
8107855,0.066681237,0.131221583,-0.112598,RNU6ATAC
8107857,0.016707793,0.045362294,-0.3862313,
8107859,0.011297921,0.033639429,-0.151288,LYRM7
8107868,0.221644223,0.328725768,-0.0835276,CDC42SE2
8107878,0.09147619,0.167554479,-0.0742778,IL3
8107887,0.000275551,0.001840555,0.1565342,CSF2
8107897,0.077911908,0.147966506,0.1633289,PDLIM4
8107909,0.878230753,0.916319477,-0.0101293,SLC22A4
8107920,6.41E-05,0.000580672,-0.3154682,SLC22A5
8107934,0.008625874,0.027370891,-0.1188487,C5orf56
8107940,0.391597615,0.507361617,-0.0467362,
8107942,0.321414004,0.436674708,0.0824362,RAD50
8107970,0.038860169,0.086664121,-0.1096611,IL13
8107977,0.018550565,0.049140784,-0.0909396,IL4
8107985,0.007663415,0.02493071,0.1905569,CCNI2
8107992,0.000228643,0.001581193,-0.2957449,SOWAHA
8107996,0.035308226,0.080476329,-0.2741791,
8107998,0.070611302,0.137265442,-0.1007982,UQCRQ
8108006,0.001301273,0.006281292,-0.2335247,LEAP2
8108013,7.50E-06,0.000104962,-0.3252067,
8108015,0.009727824,0.029936314,0.1743564,HSPA4
8108040,0.126447313,0.214820254,-0.0729131,
8108050,0.012488295,0.036318791,-0.1507344,TCF7
8108066,0.002078361,0.009064842,-0.1675182,UBE2B
8108078,0.003857249,0.014690623,0.144398,
8108080,0.171292934,0.270295475,0.0725898,JADE2
8108099,0.203765253,0.308347789,0.1050196,SEC24A
8108127,0.691842875,0.774822109,0.0235229,CAMLG
8108134,0.23135603,0.339696197,0.0737993,DDX46
8108161,0.037090815,0.083523771,-0.1028809,
8108163,0.774570127,0.840451966,0.0149256,C5orf24
8108166,0.000393664,0.002457761,-0.1689713,TXNDC15
8108174,0.506174801,0.61488577,-0.0488613,PCBD2
8108180,0.002747281,0.011256211,-0.43403,
8108182,0.003170392,0.012620799,-0.1086207,CATSPER3
8108192,0.078216985,0.148370204,0.0922496,C5orf66
8108199,0.057250219,0.116769575,-0.1171831,SLC25A48
8108205,0.012685851,0.036736667,-0.1032924,FBXL21
8108217,9.01E-08,3.20E-06,1.1341551,TGFBI
8108238,0.81826847,0.87371352,-0.0126549,SMAD5
8108251,0.06700447,0.131776378,-0.1399962,NPY6R
8108256,0.01064056,0.032132042,-0.1490953,MYOT
8108267,0.035916899,0.081506317,-0.0731889,PKD2L2
8108287,0.773707887,0.839808404,0.015452,WNT8A
8108299,0.000966127,0.004998407,-0.0709338,
8108301,2.05E-06,3.71E-05,0.4928058,KIF20A
8108321,1.98E-05,0.000225556,-0.2813838,FAM53C
8108330,0.003878099,0.014748627,0.1246438,KDM3B
8108359,0.003608955,0.013952984,-0.2290193,REEP2
8108370,0.147303054,0.240768331,-0.2775251,EGR1
8108376,0.56210473,0.664539967,-0.0325678,
8108378,9.68E-11,1.52E-08,0.5987053,CTNNA1
8108399,0.054782828,0.112917711,-0.127154,
8108401,0.621652472,0.715969249,-0.0154936,
8108403,0.010629171,0.032104365,0.1167064,MATR3
8108420,5.33E-05,0.000500474,0.4054498,SNORA74A
8108422,0.208727118,0.314020697,0.0985813,
8108424,0.03693982,0.083294201,-0.1286022,PAIP2
8108433,0.316773636,0.431894687,-0.0361907,
8108435,0.096990821,0.175438099,0.0867953,UBE2D2
8108447,0.188477135,0.290750072,-0.0836984,CXXC5
8108453,0.19865761,0.30257711,-0.0515618,PSD2
8108470,0.416810056,0.531136152,-0.0389662,
8108472,0.076151225,0.145428498,-0.0921609,PURA
8108475,0.010681494,0.03221185,-0.2147673,IGIP
8108478,0.550960481,0.654500787,0.0480553,CYSTM1
8108483,0.923468765,0.948368105,-0.0039091,SLC4A9
8108510,0.007089383,0.02348404,-0.1144873,ANKHD1-EIF4EBP3///ANKHD1///EIF4EBP3///ANKHD1-EIF4EBP3///ANKHD1///EIF4EBP3
8108558,0.372105728,0.487710899,0.0541831,SLC35A4
8108566,0.946859652,0.964704122,0.0021802,
8108568,8.20E-05,0.000704081,0.261874,IK
8108579,0.024172207,0.060227195,-0.0989707,TMCO6
8108593,0.000154387,0.00116706,0.2028751,WDR55
8108603,2.72E-07,7.51E-06,0.3925936,HARS2
8108620,5.50E-07,1.34E-05,0.2468422,ZMAT2
8108627,0.142674815,0.235095846,0.0864793,VTRNA1-1
8108629,0.0054241,0.018989614,-0.149078,VTRNA1-2
8108631,0.167276035,0.265553581,-0.0730338,VTRNA1-3
8108633,0.000447812,0.002722232,-0.1797578,PCDHA1///PCDHA2///PCDHA3///PCDHA4///PCDHA5///PCDHA6///PCDHA7///PCDHA8///PCDHA10///PCDHA11///PCDHA12///PCDHA13///PCDHAC1///PCDHAC2///PCDHA9
8108679,8.86E-06,0.000119519,-0.3398422,PCDHB1
8108683,0.161717717,0.258677895,0.0826047,PCDHB2
8108688,0.554778503,0.657905634,0.0557533,PCDHB3
8108693,0.00454554,0.016581401,-0.5009922,PCDHB4
8108697,1.88E-09,1.54E-07,-0.911322,PCDHB5
8108703,0.735212329,0.810448843,-0.0243016,PCDHB6
8108706,0.32036257,0.435553689,-0.055608,PCDHB17P
8108708,0.526868739,0.633625229,0.048128,PCDHB7
8108713,0.285865633,0.399973585,0.0822316,PCDHB8
8108716,0.042930227,0.093423242,0.2667651,PCDHB16
8108720,1.68E-05,0.000197754,0.4258993,PCDHB9
8108724,3.01E-07,8.16E-06,0.529978,PCDHB10
8108729,0.101345023,0.1813731,0.1496182,PCDHB11
8108733,0.052652698,0.109386207,0.1842376,PCDHB12
8108737,0.022148957,0.056376145,0.2184778,PCDHB13
8108744,0.012553793,0.036473635,0.3089833,PCDHB14
8108749,0.973980239,0.982658175,-0.0031149,PCDHB18P
8108753,0.99823297,0.99892501,-0.000138,PCDHB15
8108757,0.033084671,0.076611965,0.0938078,PCDHGA1///PCDHGA2///PCDHGA3///PCDHGA4///PCDHGA5///PCDHGA6///PCDHGA7///PCDHGA9///PCDHGA10///PCDHGA11///PCDHGB1///PCDHGB2///PCDHGB3///PCDHGB5///PCDHGB6///PCDHGB7///PCDHGC4///PCDHGC5///PCDHGA12///PCDHGA8///PCDHGB4///PCDHGC3
8108820,0.245750013,0.355677394,0.0652202,
8108822,0.339955436,0.454803619,0.0381902,RELL2
8108832,0.171110217,0.270095733,-0.0585987,KIAA0141
8108847,0.517363143,0.62516247,0.0360609,RNF14
8108861,0.005888303,0.020256129,-0.118306,NDFIP1
8108873,3.45E-05,0.00035167,0.6095202,ARHGAP26
8108900,0.143048196,0.235563194,-0.0657564,HMHB1
8108903,0.207308724,0.312299911,0.090896,
8108905,1.21E-06,2.49E-05,-0.5567836,KCTD16
8108912,3.28E-05,0.000337492,0.5485856,SH3RF2
8108927,0.00109175,0.005498555,0.1830458,RBM27
8108949,0.076234142,0.145526909,-0.0744207,POU4F3
8108954,0.020348647,0.052823046,0.1501609,TCERG1
8108977,0.410451328,0.525026336,-0.0544058,
8108979,0.442198266,0.555494615,-0.02466,
8108981,0.000525123,0.003097625,-0.3543393,STK32A
8108995,0.237946399,0.347202288,-0.0490607,SCGB3A2
8109001,0.000840181,0.004488374,0.6217307,SPINK5
8109039,0.063742535,0.126821725,-0.0589969,SPINK14
8109044,0.636964951,0.728524837,0.0152007,SPINK6
8109049,0.288626378,0.403015957,-0.0388144,SPINK7
8109057,0.041429348,0.091000825,-0.0933091,SPINK9
8109062,0.004686225,0.016942595,0.1767429,FBXO38
8109086,5.34E-05,0.000500548,-0.3177378,ADRB2
8109093,1.02E-07,3.55E-06,0.802072,ABLIM3
8109120,0.256272313,0.367563861,0.070182,AFAP1L1
8109141,0.000665214,0.003745675,0.1489998,GRPEL2
8109149,0.109373468,0.192097259,-0.0852884,PCYOX1L
8109157,0.958092943,0.972253849,0.005932,CARMN///MIR143
8109159,0.252974597,0.363701376,0.1343931,CARMN///MIR145
8109161,0.055082529,0.1134059,-0.1223631,ARHGEF37
8109177,0.056485542,0.115571619,-0.0893782,
8109179,0.142027727,0.234310443,0.0827636,PPARGC1B
8109194,0.440692653,0.553796031,0.0515391,SLC26A2
8109201,5.51E-07,1.34E-05,0.3985842,HMGXB3
8109222,0.002666242,0.010991253,-0.2308853,RPL7
8109226,0.047492827,0.101111389,-0.1110584,CDX1
8109236,0.009327047,0.029061203,-0.0953878,SLC6A7
8109254,0.150401761,0.244603033,0.055948,TCOF1
8109283,0.003050849,0.012236034,-0.2000353,NDST1
8109303,0.271978618,0.385002978,-0.0451264,
8109305,0.049136936,0.10383064,-0.1162913,SYNPO
8109315,0.811515868,0.868655973,-0.0147402,MYOZ3
8109326,0.63870972,0.730080413,0.0274993,SMIM3
8109333,3.17E-05,0.000328214,-0.6623933,GPX3///GPX3
8109344,0.015228085,0.042283312,0.223362,GM2A
8109350,0.03509379,0.080152106,0.1594302,SLC36A1
8109368,7.44E-07,1.69E-05,0.2868464,G3BP1
8109383,0.004851932,0.017422168,-0.1437293,GRIA1
8109401,0.068039008,0.133339089,-0.0507451,
8109403,0.295308297,0.410025742,0.0831833,MFAP3
8109407,2.76E-07,7.61E-06,0.4349722,GALNT10
8109424,0.04292751,0.093423242,0.2202644,
8109426,4.95E-10,5.37E-08,0.6664429,
8109428,0.966815647,0.977926524,0.0021229,SAP30L
8109436,0.226663474,0.334263784,-0.0779622,
8109438,0.044359853,0.095819275,-0.1406053,LARP1
8109462,1.66E-09,1.40E-07,0.3415691,CNOT8
8109475,0.46044455,0.572412958,0.0377091,MRPL22
8109484,0.086179576,0.160025611,0.0922393,KIF4B///KIF4A
8109486,0.031217326,0.073328965,-0.1655929,
8109490,0.001285283,0.006223554,0.4539744,SGCD
8109503,0.05012304,0.105458935,-0.0575611,
8109505,0.25296807,0.363701376,0.0435196,PPP1R2P3
8109507,0.955995688,0.970928392,0.0106298,ITK
8109526,0.290532133,0.405050087,-0.0761831,
8109528,0.019698911,0.05145565,-0.2791969,CYFIP2
8109563,0.410979574,0.525352874,0.0514956,NIPAL4
8109570,0.012113841,0.035442838,-0.0518738,
8109572,0.006340523,0.021491671,-0.1169282,C5orf52
8109576,0.189092473,0.291343898,0.081244,THG1L
8109585,0.002161596,0.009345982,0.1767069,LSM11///LSM11
8109591,0.086303313,0.160211772,-0.0445016,
8109593,0.766276873,0.833992349,0.0146822,
8109595,0.020511558,0.053140821,-0.0863333,
8109597,0.0463626,0.099239409,0.1618611,UBLCP1
8109610,0.01283018,0.037028337,-0.0842602,
8109612,0.577405418,0.678047389,0.028932,ADRA1B
8109618,0.024125668,0.060156377,-0.0773989,
8109620,0.038474827,0.085976452,0.1285953,TTC1
8109629,0.010205076,0.031100005,0.162486,FABP6
8109637,0.469212686,0.580644759,-0.0237249,
8109639,1.67E-06,3.19E-05,0.5782007,PTTG1
8109649,0.200138237,0.304177179,-0.0292573,MIR146A
8109651,0.70248768,0.783651487,0.0138367,GABRA6
8109661,0.010767343,0.032413183,-0.066728,
8109663,0.000121152,0.000959805,-0.1238151,GABRA1
8109677,0.008281705,0.026503107,-0.2611498,GABRG2
8109693,0.644841445,0.735197175,0.0133271,
8109695,0.335312662,0.450092586,-0.0220491,
8109697,7.74E-05,0.000672711,-0.4204204,CCNG1
8109712,4.19E-06,6.57E-05,0.5304307,HMMR
8109732,0.001396731,0.006631718,0.1818104,MAT2B
8109746,0.028965176,0.069232957,-0.0759407,
8109748,0.228803442,0.336748741,-0.0393927,
8109750,0.390970746,0.506799626,-0.0652611,RPLP0
8109752,0.628155283,0.721386541,0.0487796,TENM2
8109773,0.854185578,0.899062398,-0.024694,WWC1
8109802,0.010245934,0.031198172,0.2358498,RARS
8109819,0.133192398,0.22344236,-0.0727642,FBLL1
8109821,0.155373183,0.25075293,-0.0664378,RPL10///SNORA70///RPL10///DNASE1L1
8109824,0.024884846,0.061596554,-0.069826,
8109826,0.017803674,0.047638731,-0.0706262,
8109828,0.053265365,0.110415932,-0.0390727,
8109830,1.18E-06,2.44E-05,0.6179402,SPDL1
8109843,0.121669638,0.208406359,0.2956691,DOCK2
8109901,0.009080826,0.028482656,-0.1186613,FOXI1
8109908,0.347695432,0.462534263,-0.0683353,LINC01366
8109912,0.000722505,0.00399655,-0.2180909,KCNIP1
8109926,1.98E-07,5.89E-06,2.0308344,GABRP
8109938,0.590417182,0.689122407,0.0904149,RANBP17
8109967,0.282294167,0.396436752,-0.0416831,
8109969,0.795707243,0.856657557,-0.0111238,TLX3
8109973,0.527762744,0.634434739,0.0322291,
8109975,0.580748269,0.68064395,-0.0233482,NPM1
8109981,0.068441461,0.13392778,-0.08546,FGF18
8109990,0.157516912,0.253461665,-0.0767004,SMIM23
8109995,0.34300339,0.457718403,-0.0414456,LOC100288254
8109999,0.004942653,0.017679279,0.1337778,ERGIC1
8110018,0.108311289,0.190835435,-0.1070702,RPL26L1
8110022,0.002326392,0.009876559,0.1527418,ATP6V0E1
8110032,0.096348188,0.17450755,0.0761109,CREBRF
8110043,0.022600888,0.057258888,-0.1209758,BNIP1
8110055,2.26E-05,0.000250031,-0.3798998,CPEB4
8110068,0.506313653,0.615028564,-0.0255278,C5orf47
8110074,1.21E-05,0.000152169,-0.2841596,HMP19
8110084,2.07E-06,3.73E-05,0.386214,MSX2
8110090,1.22E-06,2.49E-05,0.4875844,SFXN1
8110104,0.469832465,0.581105926,-0.0378313,
8110106,0.835042319,0.885499439,0.0123787,HRH2
8110112,0.001383267,0.00658197,-0.1413111,
8110114,0.000585315,0.003380168,-0.2722402,CPLX2
8110123,0.013822476,0.039287295,-0.3065804,FAM153C///FAM153A///FAM153B
8110147,0.698164412,0.780214377,-0.0275616,SIMC1
8110158,0.612849253,0.708345481,-0.0214056,ARL10
8110166,0.313772846,0.428958105,0.0592182,HIGD2A
8110169,0.00028649,0.00189869,0.2530853,FAF2
8110183,2.60E-05,0.000279491,0.8586702,CDHR2
8110216,0.807911809,0.865793311,0.0127644,
8110218,0.054309658,0.112094482,-0.1065089,EIF4E1B
8110224,2.29E-05,0.00025268,0.2519,TSPAN17
8110237,0.467231513,0.578731992,-0.0369549,UNC5A
8110253,0.019223087,0.050500618,-0.1017749,ZNF346
8110265,0.013836308,0.039311128,-0.20284,FGFR4
8110289,0.454347859,0.566810784,0.0411051,NSD1
8110318,0.656189744,0.745075388,-0.0303173,PRELID1
8110327,0.911429419,0.939716282,-0.004922,RGS14
8110347,0.015648606,0.043156249,-0.1084909,SLC34A1
8110362,0.357377826,0.472656243,-0.0548213,GRK6
8110382,0.934051608,0.955736013,0.004092,PRR7
8110392,9.11E-05,0.000763926,0.2780962,TMED9
8110399,0.293480799,0.408332795,0.0500738,B4GALT7
8110408,5.31E-07,1.29E-05,0.4513678,LOC728554///THOC3
8110415,0.002699395,0.011100973,-0.1796738,SUDS3
8110417,0.000718808,0.003981442,-0.3938496,FAM153C///FAM153A///FAM153B
8110427,0.012404337,0.036117076,-0.2050944,
8110430,0.004262365,0.015830465,-0.147728,N4BP3
8110437,0.609939325,0.705914784,-0.0224973,RMND5B
8110450,5.89E-05,0.000540905,0.2430358,HNRNPAB
8110461,0.131628407,0.221469896,-0.0737829,
8110463,0.958990081,0.972874324,-0.0030744,ZNF354B
8110472,4.81E-09,3.17E-07,-0.3000416,ZFP2
8110478,9.98E-05,0.000823141,-0.1896491,ZNF454
8110486,0.001228513,0.006012197,-0.1686396,ZNF879
8110491,0.003506138,0.013633984,-0.1368018,ZNF354C
8110499,0.000183387,0.001336557,0.1909889,RUFY1
8110518,0.218295882,0.325028821,-0.0558516,C5orf60
